1	37813817
2	38108195
3	38929845
4	39950312
5	38755264
6	38648632
7	38523361
8	38597574
9	39063473
10	38684767
11	38757899
12	39941591
13	38007159
14	39118853
15	39770709
16	39107731
17	38288339
18	39787741
19	38548564
20	37578473
21	38638291
22	38773098
23	38889936
24	39245340
25	38699459
26	39549010
27	38275737
28	38469213
29	39597630
30	38607913
31	38051282
32	38694449
33	38822352
34	39165726
35	38644204
36	38745945
37	38990147
38	38479646
39	38720503
40	39664652
41	38831231
42	42676682
43	40194037
44	39148773
45	38741621
46	39810296
47	42713218
48	38761417
49	39829285
50	38723030
51	38729903
52	40438438
53	38947315
54	38927056
55	39132525
56	39061583
57	38799815
58	44445852
59	38364650
60	38742517
61	38582778
62	39182589
63	37959896
64	39565892
65	38211868
66	39354460
67	38360899
68	39792188
69	39865491
70	39142894
71	38675827
72	38773563
73	38530557
74	38449436
75	39596157
76	38348532
77	42544556
78	39623504
79	38492369
80	39424643
81	38457089
82	38865910
83	38462179
84	37492547
85	42493469
86	39483508
87	42616688
88	38422303
89	39329114
90	38430694
91	38696515
92	38678173
93	38990522
94	39396448
95	38915899
96	32609996
97	38810121
98	38937132
99	38016895
100	38719257
101	32667904
102	39646235
103	38662121
104	39100299
105	38862570
106	38749177
107	38958345
108	39004157
109	42335891
110	38762279
111	39149610
112	38607845
113	39705585
114	38660657
115	42220604
116	38531679
117	39144014
118	38737189
119	39205858
120	38573931
121	38989108
122	40103777
123	38281023
124	38141443
125	39648490
126	37443526
127	40007370
128	38581675
129	39554192
130	40009593
131	42207889
132	39057854
133	39114140
134	39036799
135	39049454
136	40363577
137	38788753
138	39031940
139	38788389
140	38674158
141	38898366
142	38909191
143	43217325
144	39116158
145	38384557
146	40037935
147	40115838
148	42274614
149	38469374
150	40055645
151	38528704
152	38796062
153	38601126
154	38731763
155	38432102
156	38741160
157	38671275
158	39522960
159	38980285
160	38457476
161	38687623
162	39557085
163	39429817
164	38333345
165	38575822
166	38728534
167	38562791
168	39035610
169	39859715
170	38628500
171	38455665
172	39898692
173	42217478
174	38794029
175	38763505
176	38122847
177	38962668
178	39200090
179	38699383
180	38355634
181	40319181
182	38538530
183	40258651
184	37771031
185	42449275
186	39145684
187	39309413
188	39614293
189	38857829
190	38715212
191	40397544
192	39664622
193	38335429
194	40398082
195	42543761
196	38617996
197	42121819
198	38688437
199	42489764
200	38994343
201	39107180
202	39203892
203	38857455
204	38439165
205	36054392
206	38404585
207	38702384
208	39449052
209	38394850
210	42060341
211	39039488
212	38385989
213	38321874
214	40081217
215	38499137
216	39030604
217	40082731
218	38689289
219	35556722
220	38707588
221	38836620
222	37904392
223	39059174
224	38798038
225	39055451
226	38789703
227	42742602
228	40905651
229	39725287
230	38460473
231	39163517
232	38468182
233	43418797
234	38825547
235	38878003
236	40124373
237	38467541
238	39609887
239	38821808
240	39056182
241	39863814
242	39129551
243	38897076
244	42535439
245	38760985
246	34460745
247	39273793
248	38304441
249	39893205
250	39098818
251	38537188
252	39621719
253	38490944
254	38502854
255	39949915
256	39230924
257	38303691
258	38705919
259	42584881
260	38591148
261	41941686
262	39045131
263	39557743
264	39602390
265	38430207
266	38869702
267	37044729
268	38416910
269	38425940
270	38835465
271	39448627
272	38625365
273	38905543
274	39016182
275	38573856
276	38260350
277	38686334
278	39024413
279	39927143
280	38270148
281	39232567
282	38431328
283	38911749
284	38631748
285	39797062
286	38866720
287	39402477
288	38667502
289	41812498
290	39139533
291	38687331
292	39823274
293	38764946
294	38847274
295	39730315
296	38882107
297	38839118
298	39322732
299	39049005
300	38966073
301	38761521
302	38993127
303	40394153
304	42319298
305	38786815
306	40918115
307	38697888
308	38842548
309	39414810
310	38940727
311	38624746
312	39894117
313	39245557
314	39865108
315	37706973
316	38679141
317	39954275
318	38109482
319	39242763
320	39927543
321	39142192
322	39344786
323	39041981
324	40061774
325	40901230
326	39848755
327	38443547
328	39883336
329	39080083
330	34802173
331	39106584
332	41330104
333	42382648
334	38772385
335	40195557
336	40262829
337	39135581
338	41059872
339	39505088
340	39312496
341	39236344
342	39544305
343	39869019
344	41967445
345	38606852
346	39624964
347	42272660
348	40215582
349	40784337
350	40798188
351	38524606
352	40357835
353	40453944
354	39454728
355	41393946
356	38673025
357	39182773
358	40502044
359	42920636
360	40879901
361	41216258
362	40084508
363	38688295
364	40673251
365	41423487
366	40964120
367	41718287
368	40693541
369	40292389
370	41326089
371	40298411
372	40311119
373	38839811
374	39383898
375	43679554
376	42623596
377	39943502
378	42202272
379	41309046
380	41210110
381	41533873
382	40618289
383	39954389
384	39648055
385	41276063
386	40290783
387	41428888
388	42608324
389	42147785
390	39949671
391	41318259
392	41782027
393	39127096
394	41493202
395	40621124
396	39486672
397	41512886
398	38837618
399	40053227
400	42314803
401	39813937
402	38650046
403	42680802
404	42921162
405	39609199
406	41839220
407	41433754
408	42348228
409	42442433
410	42490738
411	40835840
412	42686074
413	42331515
414	38240896
415	41893712
416	42281630
417	41639899
418	41556452
419	41415865
420	42347549
421	42684332
422	42212265
423	41982021
424	42798552
425	42054622
426	42534566
427	37020994
428	40871098
429	43020042
430	39150262
431	40985677
432	41812137
433	41471261
434	38878619
435	42955678
436	41965431
437	41350604
438	42540444
439	40329914
440	42877407
441	42747535
442	39577311
443	43195978
444	39002579
445	40748762
446	38824223
447	43645531
448	43405102
449	43809986
450	41422916
451	38899367
452	41322579
453	40351378
454	44316062
455	42106490
456	41624356
457	43783227
458	39436908
459	41292757
460	38095470
461	43481474
462	42802666
463	43576858
464	42000318
465	38280217
466	43979791
467	44484641
468	45337354
469	41806611
470	39494987
471	44153091
472	43404233
473	42841994
474	44521392
475	44821145
476	44634878
477	45643507
478	43389893
479	44814167
480	44016486
481	44208585
482	44287714
483	43380159
484	43740881
485	44638690
486	43650874
487	42874472
488	47694588
489	42142066
490	44685562
491	45814389
492	43705938
493	44356009
494	45761497
495	44277995
496	44287593
497	44759970
498	43423251
499	44808070
500	43569522
501	43514778
502	44105587
503	39628436
504	45103105
505	44384887
506	47030695
507	43398893
508	43455565
509	46037703
510	43630203
511	46218094
512	44852070
513	46165970
514	44225443
515	48243166
516	45050997
517	42782367
518	46449476
519	42583517
520	45122858
521	40767203
522	44506599
523	38654092
524	46712583
525	45982483
526	45620461
527	45009254
528	42936615
529	45298363
530	39281837
531	45152142
532	45607633
533	42405510
534	44925377
535	45690947
536	45169183
537	44276941
538	44499824
539	46830928
540	45003025
541	45717710
542	46500161
543	42811178
544	45471307
545	42873648
546	42205367
547	46003257
548	47152524
549	46272778
550	46173797
551	40879255
552	39521888
553	45844781
554	39500224
555	46254565
556	45398214
557	43981253
558	47720841
559	46407192
560	48690473
561	45816109
562	42597147
563	45025513
564	48995921
565	47609861
566	47582682
567	43616913
568	46427847
569	47830505
570	46475050
571	48405380
572	45663056
573	45552907
574	48723694
575	47519053
576	45342903
577	47989400
578	46408282
579	46854230
580	44782911
581	45125873
582	43018430
583	47182452
584	39714412
585	47008620
586	44583010
587	44068216
588	49167920
589	45341486
590	43773380
591	47577633
592	47103022
593	47827397
594	43223711
595	49535414
596	44644009
597	48294193
598	48624940
599	48261471
600	40873433
601	49285303
602	48272306
603	49224240
604	45101875
605	41196461
606	39783541
607	40794453
608	46906657
609	48360383
610	50003073
611	48276609
612	43586835
613	46216178
614	48807162
615	48632374
616	43381701
617	46829822
618	47196075
619	41330146
620	43935659
621	45260055
622	45754221
623	48188564
624	43144570
625	48944640
626	49032743
627	49013717
628	49578723
629	43951619
630	48867678
631	44904853
632	51811161
633	41538424
634	49162287
635	43417791
636	44817845
637	44013932
638	43804383
639	50276420
640	47477508
641	50189735
642	47623491
643	45262586
644	42521477
645	50418510
646	40962525
647	50224491
648	42576950
649	40399751
650	47271706
651	48507281
652	39542216
653	50372412
654	50315830
655	49574285
656	49072245
657	48873243
658	44162962
659	49978179
660	48475225
661	47814793
662	48719176
663	40031853
664	49819828
665	45086275
666	50203579
667	49829980
668	51464041
669	45442830
670	47258912
671	49943136
672	48760781
673	46142092
674	49193180
675	50043478
676	42804075
677	49096798
678	41155246
679	50792272
680	50304349
681	51152124
682	53722657
683	44040958
684	50731340
685	50065164
686	50765288
687	50452160
688	45289548
689	48673514
690	49989439
691	52456016
692	49854663
693	49329587
694	52330399
695	53596976
696	51318061
697	51255225
698	45644355
699	50078063
700	51391380
701	45374962
702	52049669
703	51628828
704	49607201
705	51514787
706	48685847
707	49180709
708	51130266
709	51084686
710	44947085
711	51439730
712	52546767
713	47032681
714	50046863
715	50497297
716	50379529
717	50564625
718	50586668
719	49937714
720	50985289
721	45548928
722	50430554
723	45259840
724	45656017
725	51198552
726	50492135
727	44175128
728	51408067
729	53774873
730	45172316
731	52018198
732	51775742
733	45492826
734	51656242
735	48781881
736	52712205
737	45550789
738	43545933
739	46952822
740	45275219
741	48709757
742	53446278
743	53252083
744	54062775
745	51556526
