1	1	40679577
1	4	40633201
1	7	40554507
1	10	44844844
1	13	40048869
1	16	40003882
1	19	41273849
1	22	37104915
1	25	39762249
1	28	40943739
1	31	39756922
1	34	40349065
1	37	39890273
1	40	41469960
1	43	39864448
1	46	30772876
1	49	40201796
1	52	40207162
1	55	40156501
1	58	40417394
1	61	39791930
1	64	40786166
2	1	40811731
2	4	40428277
2	7	40339712
2	10	40323975
2	13	40333299
2	16	40178967
2	19	39852232
2	22	41374466
2	25	40529207
2	28	40374783
2	31	40575124
2	34	44053753
2	37	40451180
2	40	39837989
2	43	40183137
2	46	44381530
2	49	39484989
2	52	40236966
2	55	41471338
2	58	41155800
2	61	40083720
2	64	40348738
3	1	40171476
3	4	40370427
3	7	41783366
3	10	40072677
3	13	43034532
3	16	39566563
3	19	40661768
3	22	40247436
3	25	40016733
3	28	42489179
3	31	40351704
3	34	40016137
3	37	40148462
3	40	41254839
3	43	40060018
3	46	40559172
3	49	37837059
3	52	40253633
3	55	40031991
3	58	40156205
3	61	39621263
3	64	39992865
4	1	40771325
4	4	39673693
4	7	40575060
4	10	39101462
4	13	41471226
4	16	40211080
4	19	40564403
4	22	40166124
4	25	40033863
4	28	37675277
4	31	40253210
4	34	40109865
4	37	40144803
4	40	40500382
4	43	41158512
4	46	39320584
4	49	40544942
4	52	44723754
4	55	40250514
4	58	41251317
4	61	39783143
4	64	39854021
5	1	41047119
5	4	39748097
5	7	41122845
5	10	40334222
5	13	40341647
5	16	41492076
5	19	40060056
5	22	41351464
5	25	39734104
5	28	40692977
5	31	40471860
5	34	39770322
5	37	40307111
5	40	39867838
5	43	41552951
5	46	39773634
5	49	43909626
5	52	31809185
5	55	40367840
5	58	40494235
5	61	39919398
5	64	40045674
6	1	41261100
6	4	40111113
6	7	39216308
6	10	41020224
6	13	40535559
6	16	31722320
6	19	41433117
6	22	40113918
6	25	40521703
6	28	40690554
6	31	39551950
6	34	39527006
6	37	39909166
6	40	41559505
6	43	39912645
6	46	40083372
6	49	40191394
6	52	40454420
6	55	39939359
6	58	40429424
6	61	40500400
6	64	40819435
7	1	40513675
7	4	40665368
7	7	40277982
7	10	40268562
7	13	41607725
7	16	40154836
7	19	40616462
7	22	40073528
7	25	40039746
7	28	41367853
7	31	43432875
7	34	40479046
7	37	41452466
7	40	40048435
7	43	40410960
7	46	31780018
7	49	40401142
7	52	40526234
7	55	41371893
7	58	40047265
7	61	40759681
7	64	40106520
8	1	40008045
8	4	40752593
8	7	41253056
8	10	40582297
8	13	40190453
8	16	40852077
8	19	40197825
8	22	40268232
8	25	40084782
8	28	39767466
8	31	40425835
8	34	41586829
8	37	40688486
8	40	41168044
8	43	40715470
8	46	40341853
8	49	39452620
8	52	40125795
8	55	40473905
8	58	41576406
8	61	41662474
8	64	40976430
9	1	40418040
9	4	40186965
9	7	40283543
9	10	40736135
9	13	39976510
9	16	40885586
9	19	40624668
9	22	40095177
9	25	40464053
9	28	40210361
9	31	41729098
9	34	39263856
9	37	41429882
9	40	41562607
9	43	40642303
9	46	40402297
9	49	40260124
9	52	39964111
9	55	40513116
9	58	40476333
9	61	40442658
9	64	31009600
10	1	39821276
10	4	40199446
10	7	40211099
10	10	40643339
10	13	39956699
10	16	40075821
10	19	43416314
10	22	43949159
10	25	41525980
10	28	40320355
10	31	40555345
10	34	40803341
10	37	40720255
10	40	40226789
10	43	40840263
10	46	40339990
10	49	40453519
10	52	42581952
10	55	39844750
10	58	39989825
10	61	41428172
10	64	40659864
11	1	31010513
11	4	40199554
11	7	40544830
11	10	40227989
11	13	41476893
11	16	40069723
11	19	39877430
11	22	37714997
11	25	40348971
11	28	37981832
11	31	40616946
11	34	40357454
11	37	41304776
11	40	40092922
11	43	40342873
11	46	41194309
11	49	40418099
11	52	40781972
11	55	40297950
11	58	37215598
11	61	40390728
11	64	41346492
12	1	40169080
12	4	40469135
12	7	40579252
12	10	39443485
12	13	43512580
12	16	41032352
12	19	39909690
12	22	40481865
12	25	42505276
12	28	40955221
12	31	40293559
12	34	41576994
12	37	40153165
12	40	39894600
12	43	40684170
12	46	40985519
12	49	40097828
12	52	43063641
12	55	40299476
12	58	39998381
12	61	40151559
12	64	40096584
13	1	40946753
13	4	39603987
13	7	40226639
13	10	45476511
13	13	40043061
13	16	40360907
13	19	37444167
13	22	41225385
13	25	40849588
13	28	44006355
13	31	40167481
13	34	54477087
13	37	40560005
13	40	41365841
13	43	40957920
13	46	39314862
13	49	39803276
13	52	40101694
13	55	40378076
13	58	40082090
13	61	40274483
13	64	40667536
14	1	44214481
14	4	41261080
14	7	41917748
14	10	40322999
14	13	43989608
14	16	40071246
14	19	40321874
14	22	40024286
14	25	40099807
14	28	42228228
14	31	41016856
14	34	39947166
14	37	40381906
14	40	41414139
14	43	39462771
14	46	40472869
14	49	40063022
14	52	40482249
14	55	40166643
14	58	40436380
14	61	39964347
14	64	41178849
15	1	40188601
15	4	40689630
15	7	41240886
15	10	40160885
15	13	39980528
15	16	40770930
15	19	39827711
15	22	41477238
15	25	40023970
15	28	43602402
15	31	40303998
15	34	39084611
15	37	40836846
15	40	40229128
15	43	39092552
15	46	39720236
15	49	40008911
15	52	40738797
15	55	40012466
15	58	40420334
15	61	40372955
15	64	39958720
16	1	40036117
16	4	31406999
16	7	41541916
16	10	43387883
16	13	40967542
16	16	44073447
16	19	39991851
16	22	39678088
16	25	40858594
16	28	39748619
16	31	39917933
16	34	40862022
16	37	43875574
16	40	40212705
16	43	40435187
16	46	40589573
16	49	39777511
16	52	41217744
16	55	41764554
16	58	40710711
16	61	39918299
16	64	40097324
17	1	40473149
17	4	39420908
17	7	40998954
17	10	39530371
17	13	39959444
17	16	39997650
17	19	39255682
17	22	40424386
17	25	44853509
17	28	40262608
17	31	40621360
17	34	40061674
17	37	40352236
17	40	40176618
17	43	39815018
17	46	41352988
17	49	40366175
17	52	40148118
17	55	41304848
17	58	40075282
17	61	40749839
17	64	40137539
18	1	40264004
18	4	40029522
18	7	39726951
18	10	39930931
18	13	40269711
18	16	40236864
18	19	45170408
18	22	41281944
18	25	40280723
18	28	40426517
18	31	40002151
18	34	40846406
18	37	40491070
18	40	41397850
18	43	40390064
18	46	44082884
18	49	40919281
18	52	39786248
18	55	44986607
18	58	40356342
18	61	37166107
18	64	39994081
19	1	40419590
19	4	40307728
19	7	39833417
19	10	39858682
19	13	45159599
19	16	39650796
19	19	40149291
19	22	39836345
19	25	31252542
19	28	31375309
19	31	40843722
19	34	40328577
19	37	40376116
19	40	39388926
19	43	43925135
19	46	40220065
19	49	40807940
19	52	39600479
19	55	40911359
19	58	39817821
19	61	40071383
19	64	40905653
20	1	39144452
20	4	41585406
20	7	40217393
20	10	39759578
20	13	41834460
20	16	39989344
20	19	39999515
20	22	40564513
20	25	40749240
20	28	40312072
20	31	40311622
20	34	41618467
20	37	40163689
20	40	41133719
20	43	41171374
20	46	40357436
20	49	40616318
20	52	40376173
20	55	39179758
20	58	40808244
20	61	40011112
20	64	40012435
21	1	40225512
21	4	40322358
21	7	41118670
