1	1	3780
1	4	3713
1	7	3705
1	10	3904
1	13	3956
1	16	3589
1	19	3514
1	22	3416
1	25	3420
1	28	3563
1	31	3882
1	34	3569
1	37	3581
1	40	3592
1	43	3604
1	46	3634
1	49	3480
1	52	4027
1	55	3814
1	58	3967
1	61	3352
1	64	3803
2	1	3855
2	4	3652
2	7	3626
2	10	3570
2	13	3649
2	16	3600
2	19	4129
2	22	3866
2	25	4144
2	28	4005
2	31	3735
2	34	3776
2	37	3528
2	40	3904
2	43	3874
2	46	3851
2	49	3645
2	52	3941
2	55	3682
2	58	3828
2	61	3570
2	64	3525
3	1	4027
3	4	3439
3	7	3716
3	10	3596
3	13	3795
3	16	3604
3	19	3769
3	22	3694
3	25	3660
3	28	3536
3	31	3637
3	34	3656
3	37	3555
3	40	3435
3	43	3690
3	46	3513
3	49	3653
3	52	3758
3	55	3477
3	58	3772
3	61	3592
3	64	3723
4	1	3930
4	4	3833
4	7	3690
4	10	3697
4	13	3637
4	16	3717
4	19	3660
4	22	3690
4	25	3630
4	28	3829
4	31	3671
4	34	3592
4	37	3507
4	40	3573
4	43	3717
4	46	3656
4	49	3803
4	52	3735
4	55	3679
4	58	3724
4	61	3495
4	64	3663
5	1	3960
5	4	3762
5	7	3829
5	10	3428
5	13	3491
5	16	3855
5	19	3540
5	22	3840
5	25	3405
5	28	3806
5	31	3682
5	34	3762
5	37	3941
5	40	19252
5	43	3780
5	46	3417
5	49	3731
5	52	3506
5	55	3525
5	58	3581
5	61	3589
5	64	3540
6	1	4406
6	4	3900
6	7	3525
6	10	3723
6	13	3821
6	16	3484
6	19	3502
6	22	3513
6	25	3521
6	28	3502
6	31	3701
6	34	3510
6	37	3776
6	40	3697
6	43	3555
6	46	3614
6	49	3836
6	52	3697
6	55	3930
6	58	3585
6	61	3671
6	64	3753
7	1	4350
7	4	3765
7	7	3843
7	10	3416
7	13	3821
7	16	3645
7	19	3773
7	22	3900
7	25	3690
7	28	3772
7	31	3622
