1	51226
2	52678
3	52681
4	54159
5	54065
6	54426
7	55494
8	55156
9	55847
10	56132
11	56982
12	56889
13	57647
14	57332
15	58659
16	58805
17	65642
18	68896
19	67681
20	67085
21	67531
22	66702
23	72361
24	68191
25	73659
26	68754
27	69729
28	72354
29	70265
30	72897
31	70674
32	71022
33	71832
34	72129
35	74769
36	73336
37	73430
38	76797
39	68135
40	68503
41	68619
42	70632
43	69691
44	69654
45	70430
46	70336
47	71806
48	72721
49	71923
50	72830
51	73493
52	73471
53	73415
54	73722
55	74787
56	75192
57	75313
58	75473
59	76190
60	76189
61	77176
62	76760
63	77555
64	77532
65	79238
66	78863
67	79722
68	81143
69	81069
70	97001
71	81237
72	81908
73	82062
74	82973
75	82890
76	83131
77	83198
78	84863
79	83663
80	84267
81	85530
82	85526
83	84870
84	86292
85	87008
86	86464
87	86374
88	86982
89	90878
90	88358
91	88909
92	89966
93	89322
94	91136
95	89985
96	90255
97	92520
98	91485
99	92828
100	92806
101	93135
102	93945
103	93592
104	94350
105	93840
106	94646
107	95168
108	95160
109	99593
110	96927
111	96507
112	97365
113	97718
114	97785
115	97669
116	97879
117	99945
118	98850
119	100263
120	100466
121	100181
122	101707
123	101434
124	102468
125	102161
126	101632
127	102405
128	104542
129	103803
130	104325
131	104400
132	105153
133	105896
134	107153
135	108986
136	109049
137	108682
138	108277
139	107118
140	108978
141	108547
142	108007
143	129591
144	109653
145	109815
146	111090
147	111300
148	111569
149	113095
150	113598
151	113160
152	113433
153	112615
154	127420
155	114119
156	115406
157	116632
158	115762
159	116534
160	116301
161	116328
162	117742
163	118653
164	119279
165	118143
166	118593
167	120292
168	120524
169	119276
170	120561
171	120569
172	120479
173	126554
174	121447
175	121893
176	123955
177	122718
178	123584
179	124551
180	125009
181	125177
182	125793
183	125943
184	127416
185	126986
186	127945
187	126497
188	134514
189	127192
190	145626
191	128590
192	129328
193	128575
194	130795
195	131155
196	131275
197	145817
198	131489
199	131395
200	131012
201	132520
202	133030
203	133056
204	135883
205	133648
206	135156
207	135932
208	134672
209	136416
210	156635
211	135719
212	136229
213	138853
214	138332
215	139048
216	137972
217	139745
218	139157
219	140762
220	143031
221	140856
222	142292
223	143271
224	143125
225	143871
226	143998
227	142877
228	142802
229	145295
230	146368
231	144827
232	150024
233	144797
234	145562
235	146762
236	146132
237	148645
238	148933
239	153572
240	149754
241	164090
242	150005
243	149694
244	150673
245	151258
246	150245
247	151115
248	152998
249	150815
250	151217
251	152262
252	153549
253	154456
254	153763
255	155064
256	156006
257	155851
258	154205
259	156218
260	159522
261	157813
262	156905
263	158499
264	159226
265	158409
266	158154
267	158281
268	160003
269	159489
270	161289
271	161825
272	162560
273	162998
274	163010
275	164218
276	163111
277	164622
278	165012
279	165410
280	167746
281	165619
282	165668
283	164914
284	165879
285	169812
286	167663
287	168912
288	169062
289	169925
290	168519
291	168170
292	170112
293	171661
294	191591
295	169775
296	187800
297	171109
298	171432
299	171323
300	171327
301	173974
302	176356
303	173896
304	174923
305	184928
306	175486
307	176266
308	177533
309	176355
310	177300
311	176955
312	178418
313	178617
314	179220
315	178995
316	179187
317	181515
318	183053
319	180289
320	181051
321	181140
322	181549
323	182963
324	183192
325	185700
326	184966
327	185004
328	184175
329	184995
330	185404
331	186142
332	184714
333	188580
334	186762
335	186965
336	190891
337	190174
338	189885
339	189090
340	189912
341	190402
342	189352
343	188359
344	191415
345	190875
346	192097
347	190699
348	193110
349	192743
350	192409
351	195986
352	196076
353	194561
354	194618
355	197775
356	194969
357	196500
358	198648
359	196908
360	199297
361	198656
362	196721
363	197985
364	199668
365	197842
366	199942
367	200711
368	200722
369	202065
370	201206
371	200789
372	201896
373	204221
374	203542
375	202327
376	202229
377	204119
378	202290
379	205574
380	205792
381	208870
382	216074
383	205721
384	207239
385	206385
386	206613
387	212572
388	213644
389	208256
390	207829
391	211395
392	209107
393	210577
394	222997
395	217912
396	217285
397	209778
398	226611
399	218316
400	215849
401	215977
402	213760
403	213820
404	214450
405	215913
406	213960
407	215025
408	215827
409	216847
410	218553
411	217267
412	220061
413	220240
414	217649
415	216164
416	219239
417	220675
418	217780
419	220810
420	221013
421	223690
422	235019
423	228505
424	223515
425	243666
426	221801
427	223053
428	225482
429	225314
430	223116
431	225055
432	227616
433	225733
434	226889
435	247997
436	229581
437	229824
438	229750
439	227800
440	229982
441	230128
442	230834
443	233301
444	229386
445	229727
446	233469
447	230564
448	234220
449	232446
450	233241
451	235296
452	233822
453	240306
454	235078
455	234490
456	234662
457	235041
458	242871
459	239083
460	239129
461	237719
462	237332
463	242537
464	240730
465	239773
466	238408
467	241791
468	240189
469	242769
470	244918
471	240842
472	243440
473	240193
474	243234
475	245623
476	243999
477	245327
478	261728
479	246620
480	243530
481	248638
482	252215
483	250355
484	248664
485	244757
486	247119
487	248582
488	247187
489	250003
490	251450
491	250231
492	255976
493	249504
494	251498
495	249508
496	253836
497	268317
498	253085
499	252470
500	269989
501	254255
502	257157
503	255455
504	255159
505	256478
506	258680
507	255489
508	254252
509	257214
510	257308
511	266761
512	255942
513	274961
514	258793
515	261049
516	259104
517	260641
518	261612
519	267188
520	260491
521	262409
522	264057
523	269049
524	265726
525	263041
526	278401
527	273829
528	268662
529	263821
530	265055
531	267526
532	269772
533	268790
534	266277
535	266757
536	267534
537	266828
538	285705
539	270287
540	268752
541	268257
542	271647
