1	1	40385065
1	4	40353837
1	7	40173335
1	10	40314621
1	13	40274308
1	16	40315689
1	19	41412896
1	22	40442794
1	25	40543126
1	28	40718052
1	31	40093540
1	34	43139047
1	37	40345332
1	40	40765888
1	43	39777706
1	46	40045199
1	49	40623734
1	52	40901825
1	55	41253746
1	58	40287721
1	61	40393283
1	64	40167186
2	1	40075626
2	4	40307541
2	7	40528915
2	10	40994930
2	13	40231348
2	16	40399108
2	19	40054661
2	22	35803589
2	25	40251562
2	28	40491585
2	31	43782539
2	34	35747962
2	37	40099002
2	40	39951121
2	43	41510640
2	46	40588044
2	49	41089370
2	52	44687159
2	55	40511784
2	58	40633910
2	61	41901003
2	64	40201273
3	1	40065852
3	4	40370307
3	7	40338080
3	10	40660295
3	13	40148090
3	16	39324421
3	19	41079410
3	22	40029161
3	25	40406660
3	28	32598418
3	31	40699549
3	34	41008435
3	37	40146552
3	40	41207395
3	43	40202384
3	46	36629168
3	49	40789467
3	52	31787811
3	55	39851558
3	58	40738939
3	61	40874691
3	64	41093337
4	1	40783355
4	4	40454143
4	7	40019353
4	10	41038546
4	13	40242258
4	16	39766773
4	19	40254702
4	22	40497442
4	25	40485934
4	28	39734265
4	31	40352742
4	34	41066943
4	37	40359037
4	40	31708380
4	43	46374085
4	46	40291829
4	49	40123658
4	52	40875017
4	55	40633438
4	58	39702758
4	61	41335130
4	64	40339911
5	1	31420474
5	4	40129845
5	7	40488287
5	10	33390381
5	13	39727095
5	16	40644692
5	19	44894231
5	22	40316921
5	25	39701261
5	28	41898478
5	31	32678051
5	34	41656487
5	37	40052425
5	40	39440997
5	43	40841435
5	46	41262437
5	49	41770617
5	52	39997909
5	55	40652417
5	58	42475560
5	61	40378928
5	64	30953480
6	1	39717336
6	4	41248487
6	7	40840148
6	10	40457598
6	13	39789535
6	16	41293589
6	19	43879669
6	22	40237256
6	25	31642943
6	28	40363040
6	31	39820078
6	34	41499246
6	37	39537953
6	40	41331972
6	43	40422797
6	46	36529467
6	49	40184965
6	52	39344819
6	55	39323940
6	58	43642881
6	61	40513509
6	64	40256322
7	1	39846971
7	4	41468369
7	7	40185824
7	10	40783514
7	13	39884033
7	16	40363397
7	19	40705095
7	22	40283512
7	25	40441747
7	28	40699171
7	31	40917202
7	34	40936260
7	37	39771401
7	40	39315436
7	43	40514497
7	46	39991148
7	49	40060930
7	52	27352436
7	55	39712580
7	58	38979763
7	61	40152464
7	64	40360170
8	1	41062775
8	4	39715281
8	7	39833565
8	10	41796212
8	13	40628020
8	16	37789259
8	19	40466077
8	22	31767774
8	25	40002110
8	28	40000310
8	31	39861902
8	34	40608457
8	37	41758404
8	40	41018383
8	43	41380590
8	46	40457362
8	49	40588484
8	52	39027252
8	55	35505311
8	58	41071119
8	61	40348079
8	64	41574106
9	1	40372457
9	4	39656309
9	7	40663004
9	10	39488652
9	13	41973231
9	16	39471476
9	19	40631306
9	22	40128067
9	25	40242398
9	28	44707989
9	31	43561463
9	34	40846245
9	37	33878321
9	40	39463899
9	43	40505958
9	46	39644716
9	49	40148587
9	52	39890726
9	55	39602441
9	58	40440675
9	61	44933037
9	64	40439800
10	1	39797530
10	4	40143281
10	7	35578068
10	10	40330491
10	13	40645622
10	16	43993359
10	19	40306663
10	22	40382530
10	25	40184241
10	28	39979452
10	31	39618969
10	34	41067892
10	37	40788653
10	40	40571339
10	43	40581892
10	46	39696328
10	49	39850384
10	52	40640127
10	55	40064441
10	58	40087019
10	61	40371831
10	64	41029216
11	1	40216555
11	4	40823266
11	7	40160647
11	10	40447449
11	13	41342145
11	16	40275769
11	19	32060999
11	22	40566195
11	25	40088566
11	28	40421942
11	31	36006716
11	34	40225179
11	37	41409883
11	40	41249197
11	43	40533609
11	46	40159218
11	49	39986537
11	52	40040903
11	55	39099705
11	58	40415474
11	61	40464004
11	64	36330860
12	1	40434236
12	4	39884663
12	7	32239824
12	10	41520904
12	13	40347278
12	16	40291349
12	19	40842070
12	22	43972477
12	25	41472579
